text,label
need know story,0
nicer easier youre,1
looks like take shit bro pic brolic boyswhotakepicsinsuits,1
oreo ice,0
thinking ronaldo bitch couldnt even,1
frontin thats bitch,1
worked weeeeird,0
first fuck bitch,1
kaytheproblem,0
going let go countless women killed every,0
emilyesque freebsdgirl actual irs employee,0
sleep,1
great metaphor gop teaparty policies eat vital organs,0
stop scoring otherwise wont runs tomorrow romero,0
rt sagaciousq bitch rihanna always gonna,1
suck shit kat amp,0
didnt mock anything asked believed noahs arc said,0
tweeted might ghetto u bring food outside moviesno u,1
dumb ass bitch aint fuckin wit chu got million trillion things,1
retarded would put point,1
ass car wont start,1
favorite command spot checking lists,0
pussy hairy,1
yo main hoe hell naw nigggas,1
wow rt ringkledsuccess lmao rt badgalcash bet ever,1
back mkr tonight hope favourite,0
cunt,1
isis siege radio,0
watching brokeback mountain taylor cuz weve never,1
gs hos rush mean,1
homegirl fucked alpha little know shes sloppy,1
mayoral election year choice bunch women,1
bitch called,1
instant restaurant round ffs kidding,0
journalism ethics jourrrrrrrnalism wonder hes friends walking,0
bitch,1
anyone claims sassy doesnt really understand,0
clocks still dont,1
worked,1
grandma house today goin old albums grandpa,1
yeaa black bitches actin like good average nigga,1
youre cunt,1
bitches brag crazy like thats cute thats,1
chillin w couple hoes like hoes like,1
youre fucking relevant get followers follow trains,1
never feel bad pretty,0
got bitch knows cook ampamp clean,1
whackko man lame niggah find im,1
quinn gamergate developer protect,0
moonsnlullabies laleaa amp,1
one students used word raped describe football defeat one,0
hickeys hurt dont see,1
muslims progressive celebrating international,0
jerry room smell,1
ever needed example lower levels oppression pyramid directly contribute,0
school tough everyone grow fuck stop little bitch tag,1
fashion parade,0
bitches thinking boyfriend loyal every time check,1
thats happens pussies presidents,1
pussy,1
fuckin name,1
lmfao bitch,1
little cunt,1
pitiful murdering civilians everywhere daesh try use,0
hate italian ppl say olive garden isnt real italian food fuck ur,1
andre retards,0
bitches fuck nigga money knowing aint buying shit wont,1
youre funny,0
infant hell bitch talking bout much,1
line singing,1
believe people still surprised annie lloyd,0
bravoquality,0
mountainonce twice whos countinbut nothin comparesto blue,0
lynzey yay,0
bitches say dick,1
ivey come,0
viviangames lesbians would gaming makeouts obviously,0
rootsportspit must realize much wvu games mean us hillbillies,0
ball hogging bitch pass fuckin,1
mkr ihatethemandtheirguts eliminated competition ages ago,0
batchelorshow feardept talking jews leaving,0
bitch good head think,1
getting spanked fantasy beating damn new england game,1
yelling bint next,0
theyre top dogs hope botch next,0
quinn female game developers speak harassment gamesbeat,0
chicks posing wit pics instagram likes bitches texting,1
